id,dataset,predicted_class,known_class,t(1;19),11q23/MLL,DUX4-r,PAX5alt,MEF2D-r,ZNF384-r,iAMP21,PAX5 p.Pro80Arg,NUTM1-r,Hypo,t(9;22),ph-like,t(12;21),t(12;21)-like,HeH
ALL_1096,KRALI,ZNF384-r,ZNF384-r,0.001,0.011,0.01,0.099,0.003,0.96,0.004,0.001,0.006,0.005,0.001,0.004,0.007,0.002,0.04
ALL_1100,KRALI,PAX5 p.Pro80Arg,PAX5 p.Pro80Arg,0.002,0.144,0.008,0.01,0.002,0.007,0.001,0.995,0.001,0.002,0.0,0.0,0.002,0.002,0.12000000000000001
ALL_869,KRALI,PAX5alt,PAX5alt,0.003,0.008,0.005,0.987,0.004,0.002,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.003,0.054000000000000006
ALL_851,KRALI,t(12;21),t(12;21),0.002,0.009,0.007,0.006,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.933,0.065,0.094
ALL_853,KRALI,,iAMP21,0.002,0.002,0.008,0.027,0.002,0.003,0.368,0.002,0.001,0.002,0.002,0.0,0.001,0.009,0.079
ALL_1060,KRALI,t(12;21),t(12;21),0.001,0.002,0.007,0.002,0.002,0.001,0.001,0.002,0.001,0.003,0.0,0.002,0.971,0.023,0.009000000000000001
ALL_1047,KRALI,t(12;21),t(12;21)-like,0.001,0.003,0.004,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.836,0.163,0.020999999999999998
ALL_1061,KRALI,PAX5alt,PAX5alt,0.003,0.003,0.004,0.998,0.004,0.001,0.002,0.002,0.001,0.004,0.0,0.007,0.001,0.001,0.018000000000000002
ALL_1072,KRALI,"NUTM1-r,ph-like",ph-like,0.092,0.004,0.124,0.126,0.054,0.014,0.001,0.004,0.952,0.012,0.003,0.995,0.059,0.408,0.02
ALL_1190,KRALI,t(12;21)-like,iAMP21,0.001,0.004,0.007,0.101,0.001,0.0,0.057,0.005,0.001,0.003,0.001,0.0,0.045,0.716,0.094
ALL_1187,KRALI,PAX5alt,PAX5alt,0.001,0.004,0.003,0.992,0.002,0.003,0.0,0.001,0.008,0.005,0.003,0.0,0.007,0.008,0.10200000000000001
ALL_validation_12,KRALI,HeH,HeH,0.002,0.007,0.005,0.038,0.002,0.002,0.002,0.001,0.001,0.001,0.003,0.014,0.002,0.007,1.193
ALL_1154,KRALI,PAX5alt,PAX5alt,0.002,0.004,0.005,0.999,0.005,0.0,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.003,0.003
ALL_1162,KRALI,"PAX5alt,ph-like",PAX5alt,0.002,0.017,0.003,0.945,0.002,0.002,0.0,0.006,0.003,0.002,0.002,0.983,0.001,0.002,0.009999999999999998
ALL_1163,KRALI,t(12;21),t(12;21),0.003,0.011,0.017,0.018,0.004,0.004,0.001,0.003,0.001,0.004,0.001,0.003,0.485,0.015,0.05
ALL_1128,KRALI,MEF2D-r,MEF2D-r,0.009,0.026,0.004,0.005,0.611,0.002,0.001,0.001,0.007,0.03,0.0,0.0,0.001,0.006,0.1
ALL_1131,KRALI,DUX4-r,DUX4-r,0.002,0.011,0.977,0.023,0.006,0.013,0.001,0.0,0.007,0.004,0.006,0.0,0.006,0.002,0.067
ALL_1135,KRALI,PAX5 p.Pro80Arg,PAX5 p.Pro80Arg,0.002,0.137,0.015,0.004,0.002,0.0,0.001,0.98,0.001,0.003,0.002,0.002,0.003,0.0,0.199
ALL_1139,KRALI,MEF2D-r,MEF2D-r,0.004,0.014,0.007,0.01,0.978,0.002,0.003,0.002,0.03,0.007,0.0,0.0,0.002,0.003,0.002
ALL_1136,KRALI,NUTM1-r,NUTM1-r,0.006,0.029,0.008,0.005,0.014,0.003,0.001,0.001,0.999,0.005,0.001,0.006,0.002,0.001,0.001
ALL_1097,KRALI,"PAX5alt,ph-like",PAX5alt,0.001,0.006,0.002,0.789,0.002,0.001,0.0,0.002,0.001,0.002,0.014,0.699,0.002,0.004,0.02
ALL_784,KRALI,HeH,HeH,0.009,0.015,0.018,0.21,0.001,0.005,0.0,0.002,0.001,0.003,0.01,0.005,0.006,0.006,0.9990000000000001
ALL_808,KRALI,11q23/MLL,11q23/MLL,0.011,0.975,0.027,0.011,0.007,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.01
ALL_829,KRALI,t(12;21),t(12;21),0.017,0.004,0.031,0.001,0.001,0.002,0.0,0.003,0.002,0.002,0.0,0.0,0.983,0.016,0.004
KSALL34,KRALI,"PAX5alt,ph-like",PAX5alt,0.004,0.006,0.014,0.689,0.002,0.001,0.001,0.004,0.002,0.002,0.074,0.858,0.003,0.001,0.11100000000000002
KSALL50,KRALI,,iAMP21,0.104,0.006,0.046,0.133,0.163,0.003,0.579,0.003,0.003,0.011,0.022,0.161,0.023,0.061,0.031
ALL_464,KRALI,HeH,HeH,0.003,0.004,0.004,0.007,0.01,0.001,0.007,0.0,0.001,0.002,0.001,0.001,0.002,0.001,0.993
ALL_458,KRALI,t(12;21),t(12;21),0.005,0.003,0.024,0.002,0.003,0.003,0.001,0.003,0.006,0.003,0.0,0.002,0.976,0.023,0.001
ALL_391,KRALI,ph-like,PAX5alt,0.003,0.004,0.005,0.016,0.005,0.001,0.005,0.001,0.017,0.004,0.009,0.563,0.005,0.003,0.131
ALL_537,KRALI,,PAX5alt,0.004,0.007,0.004,0.532,0.007,0.001,0.001,0.001,0.002,0.003,0.012,0.365,0.002,0.009,0.002
ALL_205,KRALI,DUX4-r,DUX4-r,0.001,0.006,0.99,0.012,0.011,0.008,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.002,0.011
ALL_299,KRALI,t(12;21),t(12;21),0.005,0.003,0.02,0.016,0.002,0.002,0.001,0.002,0.001,0.002,0.0,0.0,0.977,0.022,0.001
ALL_302,KRALI,11q23/MLL,11q23/MLL,0.007,0.997,0.013,0.007,0.01,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.009,0.017
ALL_707,KRALI,PAX5alt,PAX5alt,0.007,0.004,0.006,0.934,0.009,0.003,0.001,0.001,0.029,0.002,0.002,0.01,0.013,0.004,0.008
ALL_176,KRALI,DUX4-r,DUX4-r,0.008,0.002,0.998,0.01,0.008,0.001,0.0,0.002,0.011,0.001,0.001,0.0,0.001,0.002,0.005
ALL_626,KRALI,HeH,HeH,0.001,0.005,0.013,0.005,0.002,0.001,0.001,0.002,0.007,0.001,0.0,0.0,0.002,0.005,0.985
ALL_678,KRALI,t(12;21),t(12;21),0.018,0.006,0.036,0.019,0.002,0.002,0.0,0.002,0.002,0.004,0.001,0.003,0.991,0.009,0.005
ALL_300,KRALI,HeH,HeH,0.001,0.004,0.008,0.014,0.003,0.001,0.002,0.001,0.001,0.001,0.005,0.013,0.003,0.019,1.097
ALL_376,KRALI,HeH,HeH,0.002,0.006,0.005,0.005,0.002,0.001,0.005,0.0,0.001,0.001,0.0,0.001,0.001,0.002,1.044
ALL_738,KRALI,PAX5alt,PAX5alt,0.005,0.015,0.008,0.994,0.008,0.002,0.001,0.005,0.001,0.004,0.016,0.071,0.001,0.003,0.001
ALL_689,KRALI,HeH,HeH,0.006,0.009,0.007,0.012,0.001,0.001,0.001,0.003,0.001,0.001,0.0,0.001,0.002,0.004,0.9560000000000001
ALL_536,KRALI,ph-like,HeH,0.004,0.003,0.008,0.001,0.003,0.001,0.002,0.003,0.001,0.002,0.011,0.639,0.025,0.062,0.481
ALL_390,KRALI,DUX4-r,DUX4-r,0.006,0.003,0.998,0.021,0.016,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002
ALL_504,KRALI,t(12;21),t(12;21),0.011,0.004,0.01,0.001,0.003,0.001,0.0,0.001,0.001,0.003,0.001,0.007,0.969,0.03,0.007
ALL_489,KRALI,,iAMP21,0.007,0.002,0.007,0.039,0.008,0.001,0.158,0.001,0.001,0.016,0.187,0.295,0.014,0.042,0.054000000000000006
ALL_167,KRALI,t(12;21),t(12;21),0.002,0.002,0.053,0.004,0.002,0.003,0.001,0.001,0.001,0.003,0.0,0.0,0.979,0.018,0.113
ALL_485,KRALI,PAX5alt,PAX5alt,0.001,0.003,0.014,1.0,0.018,0.001,0.003,0.005,0.002,0.004,0.0,0.0,0.002,0.004,0.0
ALL_324,KRALI,iAMP21,iAMP21,0.005,0.003,0.003,0.036,0.003,0.003,0.959,0.005,0.002,0.005,0.0,0.003,0.004,0.081,0.571
ALL_236,KRALI,MEF2D-r,MEF2D-r,0.002,0.064,0.007,0.193,0.954,0.001,0.002,0.001,0.001,0.004,0.0,0.0,0.003,0.003,0.008
ALL_492,KRALI,,HeH,0.014,0.006,0.005,0.009,0.005,0.003,0.014,0.0,0.001,0.011,0.007,0.014,0.001,0.003,0.622
ALL_564,KRALI,,iAMP21,0.009,0.003,0.029,0.001,0.004,0.005,0.544,0.002,0.001,0.003,0.023,0.012,0.007,0.019,0.6880000000000001
ALL_589,KRALI,t(12;21),t(12;21),0.001,0.004,0.003,0.011,0.004,0.001,0.003,0.001,0.003,0.005,0.001,0.0,0.867,0.132,0.015
ALL_175,KRALI,PAX5alt,PAX5alt,0.001,0.012,0.01,0.765,0.003,0.003,0.0,0.002,0.001,0.002,0.01,0.138,0.002,0.003,0.027000000000000003
ALL_130,KRALI,ZNF384-r,ZNF384-r,0.001,0.037,0.014,0.007,0.002,0.96,0.001,0.001,0.001,0.004,0.005,0.002,0.03,0.01,0.962
ALL_884,KRALI,ph-like,ph-like,0.001,0.003,0.005,0.307,0.002,0.002,0.003,0.003,0.001,0.002,0.047,0.937,0.001,0.002,0.016
ALL_901,KRALI,t(9;22),t(9;22),0.001,0.002,0.016,0.021,0.001,0.001,0.001,0.004,0.001,0.006,0.993,0.005,0.004,0.003,0.046
ALL_930,KRALI,,11q23/MLL,0.003,0.237,0.022,0.018,0.01,0.021,0.003,0.002,0.001,0.009,0.0,0.001,0.004,0.001,0.034
ALL_953,KRALI,PAX5alt,PAX5alt,0.001,0.052,0.004,0.964,0.004,0.001,0.0,0.0,0.001,0.002,0.002,0.007,0.001,0.001,0.042
ALL_978,KRALI,,11q23/MLL,0.002,0.473,0.012,0.005,0.001,0.004,0.002,0.005,0.001,0.002,0.043,0.168,0.001,0.005,0.044
ALL_1019,KRALI,ZNF384-r,ZNF384-r,0.002,0.008,0.045,0.007,0.004,0.946,0.013,0.001,0.001,0.006,0.004,0.004,0.021,0.022,0.03900000000000001
ALL_1065,KRALI,t(1;19),t(1;19),0.797,0.038,0.006,0.009,0.01,0.002,0.001,0.0,0.001,0.006,0.002,0.008,0.002,0.003,0.07200000000000001
ALL_905,KRALI,t(12;21),t(12;21),0.003,0.006,0.052,0.007,0.002,0.001,0.0,0.001,0.007,0.003,0.001,0.002,0.463,0.174,0.111
ALL_985,KRALI,t(12;21)-like,t(12;21)-like,0.004,0.004,0.005,0.005,0.002,0.001,0.001,0.001,0.001,0.001,0.007,0.027,0.198,0.789,0.015
ALL_1178,KRALI,ZNF384-r,ZNF384-r,0.001,0.008,0.015,0.013,0.003,0.996,0.003,0.001,0.005,0.004,0.0,0.002,0.014,0.003,0.036000000000000004
ALL_210_r,KRALI,HeH,HeH,0.004,0.008,0.007,0.005,0.006,0.0,0.011,0.001,0.001,0.001,0.001,0.008,0.001,0.006,1.2
ALL_257_r,KRALI,,ZNF384-r,0.003,0.007,0.02,0.014,0.002,0.293,0.001,0.002,0.001,0.007,0.003,0.001,0.31,0.55,0.011
ALL_555_2,KRALI,,HeH,0.005,0.008,0.004,0.002,0.001,0.001,0.011,0.002,0.001,0.018,0.001,0.298,0.006,0.003,0.195
ALL_464_r,KRALI,HeH,HeH,0.004,0.006,0.005,0.031,0.003,0.004,0.001,0.002,0.001,0.005,0.003,0.008,0.002,0.002,0.871
ALL_680_2,KRALI,ph-like,PAX5alt,0.002,0.006,0.003,0.392,0.006,0.001,0.002,0.001,0.002,0.005,0.019,0.939,0.002,0.003,0.009999999999999998
ALL_380_r,KRALI,HeH,HeH,0.012,0.004,0.009,0.028,0.002,0.002,0.001,0.004,0.001,0.002,0.0,0.004,0.002,0.004,0.706
ALL_680_r,KRALI,PAX5alt,PAX5alt,0.012,0.007,0.006,0.857,0.007,0.003,0.003,0.002,0.022,0.002,0.0,0.014,0.005,0.006,0.003
ALL_1026_r,KRALI,PAX5alt,PAX5alt,0.001,0.003,0.1,0.973,0.063,0.005,0.002,0.012,0.004,0.031,0.001,0.001,0.001,0.001,0.027000000000000003
ALL_368_r,KRALI,"PAX5alt,ph-like",PAX5alt,0.002,0.002,0.012,0.971,0.003,0.0,0.003,0.003,0.002,0.004,0.083,0.549,0.0,0.006,0.022
ALL_317_3,KRALI,,iAMP21,0.005,0.005,0.009,0.04,0.001,0.0,0.019,0.007,0.001,0.006,0.001,0.004,0.046,0.629,0.291
ALLT-315,FINLAND,HeH,HeH,0.004,0.002,0.006,0.006,0.001,0.003,0.032,0.001,0.0,0.014,0.002,0.0,0.002,0.003,0.77
ALLT-318,FINLAND,t(12;21),t(12;21),0.004,0.008,0.011,0.004,0.002,0.007,0.002,0.006,0.013,0.009,0.004,0.0,0.902,0.064,0.064
ALLT-320,FINLAND,HeH,HeH,0.004,0.002,0.009,0.0,0.002,0.004,0.018,0.001,0.0,0.001,0.0,0.0,0.003,0.003,0.998
ALLT-322,FINLAND,t(12;21),t(12;21),0.005,0.004,0.007,0.017,0.004,0.012,0.005,0.002,0.003,0.007,0.002,0.001,0.958,0.041,0.001
ALLT-324,FINLAND,t(12;21),t(12;21),0.002,0.007,0.004,0.002,0.003,0.008,0.015,0.001,0.007,0.001,0.001,0.0,0.987,0.011,0.005
ALLT-325,FINLAND,11q23/MLL,11q23/MLL,0.003,0.995,0.005,0.005,0.006,0.01,0.003,0.001,0.001,0.005,0.0,0.0,0.007,0.001,0.002
ALLT-329,FINLAND,HeH,HeH,0.002,0.005,0.004,0.003,0.004,0.009,0.081,0.001,0.002,0.001,0.0,0.0,0.004,0.003,0.998
ALLT-330,FINLAND,t(12;21),t(12;21),0.004,0.005,0.01,0.067,0.004,0.007,0.009,0.002,0.001,0.003,0.0,0.001,0.963,0.032,0.013000000000000001
ALLT-331,FINLAND,t(12;21),t(12;21),0.004,0.002,0.009,0.001,0.009,0.021,0.032,0.001,0.001,0.002,0.0,0.0,0.996,0.004,0.008
ALLT-333,FINLAND,t(12;21),t(12;21),0.003,0.003,0.003,0.005,0.002,0.011,0.01,0.002,0.0,0.001,0.0,0.0,0.992,0.007,0.008
ALLT-335,FINLAND,t(1;19),t(1;19),0.997,0.003,0.003,0.01,0.021,0.001,0.003,0.001,0.001,0.005,0.001,0.0,0.003,0.001,0.003
ALLT-337,FINLAND,t(12;21),t(12;21),0.002,0.003,0.012,0.001,0.001,0.024,0.009,0.001,0.002,0.004,0.001,0.0,0.935,0.004,0.003
ALLT-338,FINLAND,t(12;21),t(12;21),0.003,0.002,0.007,0.0,0.001,0.021,0.011,0.001,0.001,0.002,0.0,0.0,0.995,0.005,0.002
ALLT-339,FINLAND,t(12;21),t(12;21),0.004,0.001,0.011,0.001,0.001,0.004,0.001,0.0,0.003,0.002,0.003,0.001,0.877,0.123,0.005
ALLT-340,FINLAND,t(12;21),t(12;21),0.003,0.006,0.011,0.003,0.001,0.012,0.005,0.002,0.003,0.013,0.001,0.0,0.982,0.009,0.026000000000000002
ALLT-342,FINLAND,t(12;21),t(12;21),0.003,0.011,0.008,0.002,0.001,0.042,0.011,0.008,0.0,0.002,0.0,0.0,0.994,0.004,0.003
ALLT-343,FINLAND,t(9;22),t(9;22),0.004,0.003,0.006,0.034,0.008,0.002,0.01,0.002,0.004,0.005,0.925,0.037,0.005,0.003,0.002
ALLT-346,FINLAND,11q23/MLL,11q23/MLL,0.006,0.913,0.016,0.002,0.012,0.006,0.002,0.002,0.023,0.008,0.013,0.049,0.011,0.004,0.158
ALLT-347,FINLAND,HeH,HeH,0.004,0.005,0.002,0.003,0.005,0.002,0.017,0.001,0.002,0.016,0.002,0.002,0.003,0.001,0.854
ALLT-351,FINLAND,,Hypo,0.017,0.018,0.025,0.269,0.008,0.011,0.002,0.002,0.001,0.258,0.018,0.019,0.009,0.002,0.063
ALLT-355,FINLAND,11q23/MLL,11q23/MLL,0.007,0.994,0.006,0.005,0.002,0.008,0.001,0.002,0.001,0.005,0.003,0.012,0.005,0.0,0.012
ALLT-356,FINLAND,HeH,HeH,0.002,0.001,0.004,0.049,0.002,0.001,0.004,0.001,0.001,0.001,0.004,0.007,0.002,0.002,0.887
ALLT-358,FINLAND,t(12;21),t(12;21),0.007,0.004,0.02,0.003,0.001,0.004,0.002,0.001,0.019,0.003,0.001,0.0,0.993,0.005,0.082
ALLT-360,FINLAND,t(12;21),t(12;21),0.003,0.004,0.009,0.009,0.003,0.008,0.004,0.004,0.0,0.003,0.001,0.0,0.992,0.007,0.011
ALLT-362,FINLAND,t(12;21),t(12;21),0.005,0.003,0.037,0.004,0.002,0.003,0.009,0.001,0.001,0.002,0.007,0.001,0.98,0.018,0.004
ALLT-363,FINLAND,t(12;21),t(12;21),0.004,0.003,0.021,0.001,0.002,0.006,0.028,0.005,0.001,0.003,0.004,0.003,0.965,0.02,0.006
ALLT-364,FINLAND,HeH,HeH,0.003,0.009,0.007,0.018,0.002,0.0,0.016,0.001,0.002,0.001,0.004,0.001,0.001,0.001,0.988
ALLT-366,FINLAND,t(12;21),t(12;21),0.003,0.003,0.005,0.001,0.001,0.0,0.009,0.001,0.0,0.001,0.0,0.001,0.996,0.003,0.005
ALLT-367,FINLAND,HeH,HeH,0.003,0.003,0.002,0.021,0.001,0.001,0.017,0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.998
ALLT-368,FINLAND,HeH,HeH,0.005,0.011,0.007,0.037,0.001,0.004,0.016,0.001,0.005,0.002,0.008,0.005,0.001,0.001,0.968
ALLT-371,FINLAND,HeH,HeH,0.002,0.004,0.002,0.014,0.001,0.0,0.02,0.001,0.0,0.001,0.005,0.004,0.0,0.001,0.998
ALLT-375,FINLAND,11q23/MLL,11q23/MLL,0.002,0.879,0.011,0.012,0.002,0.002,0.005,0.011,0.001,0.007,0.002,0.002,0.002,0.001,0.001
ALLT-376,FINLAND,t(1;19),t(1;19),0.996,0.01,0.011,0.031,0.006,0.003,0.002,0.001,0.004,0.009,0.012,0.011,0.003,0.001,0.033
ALLT-377,FINLAND,HeH,HeH,0.004,0.006,0.002,0.012,0.002,0.001,0.01,0.001,0.0,0.002,0.005,0.006,0.0,0.001,0.992
ALLT-380,FINLAND,t(12;21),t(12;21),0.002,0.005,0.011,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.005,0.004,0.873,0.126,0.002
GE0310,FINLAND,t(12;21),t(12;21),0.01,0.003,0.007,0.001,0.002,0.006,0.009,0.002,0.013,0.002,0.0,0.0,0.987,0.01,0.007
GE0325,FINLAND,t(12;21),t(12;21),0.002,0.002,0.007,0.001,0.001,0.002,0.044,0.002,0.0,0.002,0.0,0.0,0.991,0.008,0.008
GE0335,FINLAND,t(12;21),t(12;21),0.01,0.004,0.021,0.006,0.002,0.004,0.01,0.001,0.0,0.002,0.0,0.002,0.979,0.018,0.008
GE1312,FINLAND,t(12;21),t(12;21),0.003,0.004,0.006,0.001,0.001,0.016,0.004,0.0,0.002,0.004,0.0,0.0,0.953,0.045,0.019
GE1329,FINLAND,t(12;21),t(12;21),0.005,0.002,0.006,0.004,0.002,0.0,0.009,0.002,0.0,0.002,0.0,0.001,0.986,0.012,0.002
GE2328,FINLAND,t(12;21),t(12;21),0.006,0.008,0.023,0.019,0.002,0.022,0.041,0.002,0.0,0.003,0.001,0.0,0.939,0.037,0.007
GE3309,FINLAND,t(12;21),t(12;21),0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.036,0.001,0.002,0.028,0.0,0.907,0.0,0.0
GE3317,FINLAND,t(12;21),t(12;21),0.006,0.004,0.022,0.004,0.001,0.009,0.002,0.005,0.001,0.006,0.001,0.001,0.981,0.015,0.012
GE3320,FINLAND,t(12;21),t(12;21),0.001,0.002,0.011,0.003,0.004,0.0,0.007,0.001,0.0,0.003,0.0,0.0,0.977,0.02,0.003
GE8315,FINLAND,t(12;21),t(12;21),0.002,0.0,0.03,0.001,0.003,0.001,0.017,0.0,0.001,0.001,0.001,0.001,0.906,0.089,0.002
GE8321,FINLAND,t(12;21),t(12;21),0.005,0.015,0.014,0.0,0.003,0.001,0.004,0.001,0.033,0.003,0.001,0.0,0.902,0.095,0.002
GE8322,FINLAND,t(12;21),t(12;21),0.014,0.004,0.011,0.0,0.001,0.019,0.005,0.001,0.0,0.003,0.0,0.0,0.987,0.011,0.007
GE8329,FINLAND,t(12;21),t(12;21),0.006,0.005,0.018,0.0,0.001,0.008,0.007,0.0,0.0,0.003,0.001,0.001,0.985,0.015,0.001
GE9336,FINLAND,t(12;21),t(12;21),0.003,0.009,0.007,0.005,0.001,0.022,0.004,0.003,0.003,0.001,0.001,0.001,0.991,0.006,0.01
GE9344,FINLAND,t(12;21),t(12;21),0.005,0.001,0.005,0.004,0.003,0.005,0.064,0.003,0.0,0.002,0.001,0.0,0.953,0.046,0.004
GE9347,FINLAND,t(12;21),t(12;21),0.004,0.007,0.015,0.003,0.001,0.004,0.003,0.001,0.004,0.002,0.0,0.0,0.966,0.028,0.003
SJHBBBM4X52,TOTXVI,t(12;21),t(12;21),0.003,0.003,0.014,0.003,0.001,0.005,0.023,0.004,0.0,0.004,0.001,0.0,0.999,0.001,0.014
SJHBBBM4JQZ,TOTXVI,t(12;21),t(12;21),0.002,0.002,0.011,0.002,0.002,0.002,0.011,0.012,0.0,0.002,0.0,0.0,0.994,0.005,0.004
SJHBBBM5SGJ,TOTXVI,t(12;21),t(12;21),0.001,0.016,0.004,0.001,0.002,0.002,0.127,0.003,0.001,0.001,0.001,0.0,0.999,0.0,0.001
SJHBBBM5TXY,TOTXVI,t(12;21),t(12;21),0.004,0.003,0.003,0.005,0.002,0.005,0.007,0.011,0.001,0.003,0.0,0.0,0.989,0.01,0.004
SJHBBBM2GV5,TOTXVI,t(12;21),t(12;21),0.003,0.002,0.009,0.0,0.001,0.005,0.016,0.002,0.001,0.003,0.006,0.001,0.993,0.006,0.002
SJHBBBM39BT,TOTXVI,t(12;21),t(12;21),0.002,0.001,0.008,0.005,0.001,0.0,0.031,0.005,0.0,0.002,0.005,0.001,0.998,0.001,0.005
SJHBBBM67H6,TOTXVI,HeH,HeH,0.002,0.003,0.005,0.001,0.003,0.004,0.307,0.007,0.001,0.004,0.0,0.0,0.0,0.001,0.782
SJHBBBM2BBR,TOTXVI,HeH,HeH,0.001,0.002,0.002,0.004,0.001,0.002,0.072,0.005,0.001,0.001,0.001,0.0,0.0,0.001,1.024
SJHBBBN9RBJ,TOTXVI,HeH,HeH,0.002,0.002,0.001,0.025,0.002,0.001,0.049,0.001,0.0,0.002,0.0,0.001,0.001,0.002,0.921
SJHBBBM4PX3,TOTXVI,HeH,HeH,0.001,0.002,0.001,0.001,0.001,0.001,0.047,0.001,0.001,0.002,0.0,0.0,0.0,0.001,1.3250000000000002
SJHBBBN9RDM,TOTXVI,HeH,HeH,0.002,0.002,0.004,0.008,0.001,0.002,0.255,0.003,0.001,0.003,0.001,0.0,0.0,0.001,0.915
SJHBBBN9R9H,TOTXVI,HeH,HeH,0.003,0.004,0.004,0.007,0.002,0.001,0.033,0.002,0.002,0.001,0.0,0.0,0.001,0.002,0.983
SJHBBBM588V,TOTXVI,HeH,HeH,0.001,0.001,0.004,0.001,0.001,0.002,0.112,0.003,0.0,0.001,0.001,0.0,0.0,0.005,1.006
SJHBBBN9RFN,TOTXVI,HeH,HeH,0.002,0.004,0.006,0.0,0.002,0.002,0.03,0.002,0.002,0.001,0.001,0.0,0.001,0.003,0.9690000000000001
SJHBBBM55F5,TOTXVI,HeH,HeH,0.001,0.001,0.003,0.003,0.002,0.0,0.019,0.002,0.0,0.001,0.002,0.0,0.0,0.001,1.02
SJHBBBM5GW9,TOTXVI,HeH,HeH,0.002,0.002,0.01,0.013,0.002,0.003,0.016,0.004,0.0,0.001,0.007,0.005,0.001,0.01,0.9219999999999999
SJHBBBM5PY5,TOTXVI,HeH,HeH,0.003,0.002,0.002,0.001,0.001,0.005,0.072,0.003,0.0,0.001,0.001,0.0,0.0,0.001,1.033
SJHBBBM52XR,TOTXVI,DUX4-r,DUX4-r,0.003,0.01,0.994,0.031,0.008,0.009,0.005,0.02,0.001,0.003,0.009,0.0,0.0,0.001,0.005
SJHBBBM5YWS,TOTXVI,DUX4-r,DUX4-r,0.001,0.013,0.986,0.014,0.002,0.003,0.03,0.001,0.0,0.004,0.003,0.0,0.0,0.0,0.007
